DOY,hourmin,std(w),Tv,Rhoson,Hv,u,dir,u*,std(T),FP_target,FP_all,z1,z01,z2,z02,z3,z03,z4,z04,z5,z05,z6,Nreg,Nmart,Nvar,Nvarz0,Ntotal,Ninreg
219.000000,1430.000000,0.185920,303.700000,1.141600,37.539000,1.251700,318.420000,0.099650,0.350490,0.961354,0.997075,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1500.000000,0.155280,303.750000,1.141000,29.193000,0.607340,15.210000,0.134130,0.303420,0.956642,0.998511,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1530.000000,0.123590,303.400000,1.142100,13.492000,0.770990,289.350000,0.099082,0.302890,0.952794,0.997273,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1600.000000,0.437900,299.890000,1.156700,-55.766000,4.010800,257.000000,0.353240,0.756220,0.734113,0.982786,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1630.000000,0.484990,297.090000,1.168900,-90.870000,3.564600,268.120000,0.326680,0.634600,0.722076,0.980871,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1700.000000,0.554810,295.700000,1.173000,-94.168000,4.304100,307.420000,0.440180,0.832320,0.842842,0.989399,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1730.000000,0.605210,295.550000,1.173900,-63.549000,5.461700,264.380000,0.584490,1.076200,0.818413,0.991790,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1800.000000,NaN,296.590000,1.169100,-68.351000,4.893900,300.950000,NaN,1.323500,NaN,0.000000,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1830.000000,NaN,296.280000,1.171100,-41.053000,3.805600,295.410000,NaN,1.125000,NaN,0.000000,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1900.000000,NaN,294.810000,1.177100,-25.669000,2.680300,297.410000,NaN,1.785600,NaN,0.000000,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1930.000000,NaN,296.390000,1.171200,-44.622000,3.028500,247.340000,NaN,1.068000,NaN,0.000000,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,2000.000000,NaN,296.810000,1.168800,-24.278000,3.093000,228.700000,NaN,1.000200,NaN,0.000000,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,2030.000000,NaN,296.860000,1.169800,25.136000,2.725700,235.940000,NaN,0.921530,NaN,0.000000,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,2100.000000,NaN,297.110000,1.168600,193.660000,2.223600,224.400000,NaN,1.071800,NaN,0.000000,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,2130.000000,NaN,296.720000,1.170900,-51.687000,2.208100,243.930000,NaN,0.991350,NaN,0.000000,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,2200.000000,NaN,296.090000,1.175900,-1.998900,1.424800,273.310000,NaN,1.044400,NaN,0.000000,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,2230.000000,0.302790,296.170000,1.170000,11.775000,0.813200,254.450000,0.557240,0.442550,0.987007,0.999203,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,2300.000000,0.288910,296.010000,1.170400,-0.517020,1.144700,264.090000,0.527790,0.401040,0.978002,0.999374,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,2330.000000,0.253550,295.770000,1.172800,-8.459500,1.668200,256.640000,0.383190,0.331220,0.928274,0.996340,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
220.000000,0.000000,0.457290,294.840000,1.177500,-45.669000,2.888100,295.110000,0.687920,0.905320,0.956039,0.997054,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,30.000000,0.300270,294.660000,1.178000,-7.003800,3.070300,305.320000,0.241220,0.193620,0.812934,0.987919,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,100.000000,0.324500,293.810000,1.181800,-11.023000,3.485700,306.670000,0.288520,0.087700,0.828927,0.988960,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,130.000000,0.280340,293.560000,1.182900,-6.865200,3.034800,317.220000,0.220790,0.064300,0.791768,0.984720,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,200.000000,0.281050,293.310000,1.184100,-6.959200,3.187000,328.300000,0.223790,0.070200,0.807225,0.983488,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,230.000000,0.282950,293.010000,1.185100,-8.210000,2.796200,312.140000,0.224180,0.083400,0.803768,0.986460,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,300.000000,0.194260,292.780000,1.185600,-4.344500,1.846300,302.040000,0.154430,0.066000,0.797700,0.986422,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,330.000000,0.148460,292.700000,1.185800,-3.530200,1.389700,281.450000,0.115480,0.069000,0.748546,0.985363,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,400.000000,0.166760,292.590000,1.186300,-3.452300,1.701200,299.520000,0.121400,0.065400,0.729444,0.980935,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,430.000000,0.247100,292.430000,1.187200,-6.060000,2.575200,309.340000,0.202180,0.066000,0.794425,0.986242,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,500.000000,0.198580,292.170000,1.188500,-3.074000,2.020900,318.960000,0.158550,0.047600,0.805549,0.985601,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,530.000000,0.226270,292.000000,1.189200,-2.539100,2.278900,329.460000,0.171920,0.037100,0.836282,0.985797,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,600.000000,0.201210,291.940000,1.189500,-0.796530,2.209500,331.050000,0.146620,0.026700,0.814719,0.983141,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,630.000000,0.182790,292.070000,1.189100,1.185500,1.799300,330.270000,0.138140,0.028900,0.839067,0.985639,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,700.000000,0.272070,292.090000,1.190700,6.594400,2.725400,304.320000,0.220010,0.078300,0.829856,0.988846,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,730.000000,0.294260,292.140000,1.189400,7.401800,3.014200,308.360000,0.246060,0.085600,0.814913,0.987748,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,800.000000,0.311140,292.280000,1.188800,16.106000,3.271800,305.620000,0.267850,0.120010,0.845186,0.990066,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,830.000000,0.337950,292.450000,1.188200,26.194000,3.526400,301.680000,0.292040,0.172070,0.863661,0.991061,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,900.000000,0.306030,292.460000,1.188200,28.137000,3.018700,300.690000,0.274100,0.198370,0.884378,0.992367,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,930.000000,0.242530,292.650000,1.187500,18.366000,2.455000,306.020000,0.212160,0.176390,0.889751,0.992795,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1000.000000,0.276110,292.790000,1.186900,25.568000,3.105700,325.710000,0.214990,0.218700,0.898917,0.991961,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1030.000000,0.318760,293.040000,1.185900,33.328000,3.382300,322.330000,0.260970,0.221260,0.890809,0.991676,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1100.000000,0.295040,293.180000,1.185400,23.988000,3.037300,320.170000,0.241280,0.200330,0.886998,0.991581,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1130.000000,0.324080,292.890000,1.186700,12.938000,3.449500,312.610000,0.268340,0.158180,0.830953,0.988277,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1200.000000,0.304340,292.940000,1.186500,18.997000,3.205900,324.200000,0.252710,0.152410,0.875549,0.990267,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1230.000000,0.308790,293.340000,1.184900,36.861000,3.154500,321.660000,0.270080,0.248940,0.897076,0.992227,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1300.000000,0.313810,293.840000,1.182700,53.653000,3.172200,311.090000,0.262970,0.355680,0.903415,0.993419,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1330.000000,0.319710,293.930000,1.182500,59.833000,3.254500,304.840000,0.282530,0.386680,0.903172,0.993605,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1400.000000,0.337960,293.880000,1.182500,44.769000,3.437400,324.610000,0.261610,0.290060,0.903368,0.992325,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1430.000000,0.294280,294.140000,1.181300,61.157000,2.850900,319.590000,0.242960,0.416870,0.921436,0.994164,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1500.000000,0.252290,294.350000,1.180300,44.674000,2.399200,319.600000,0.205670,0.338280,0.926601,0.994554,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1530.000000,0.192260,294.440000,1.180100,29.231000,1.883900,314.680000,0.137260,0.266370,0.936431,0.995490,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1600.000000,0.221050,294.440000,1.179900,17.901000,2.185100,352.930000,0.172790,0.204700,0.924245,0.993757,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1630.000000,0.162310,294.120000,1.181100,3.255300,1.482300,15.592000,0.128080,0.068700,0.852691,0.994626,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1700.000000,0.136140,294.310000,1.180200,14.273000,0.439970,20.548000,0.085465,0.176820,0.957186,0.998744,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1730.000000,0.163200,294.610000,1.178600,10.998000,1.253500,333.120000,0.108850,0.148670,0.945765,0.995243,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1800.000000,0.165010,294.540000,1.178900,3.696500,1.503700,2.959700,0.128780,0.059500,0.886248,0.993655,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1830.000000,0.136610,294.460000,1.179200,0.011100,1.279900,5.703900,0.110370,0.035400,0.820422,0.990330,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1900.000000,0.073700,294.310000,1.179800,-1.200300,0.731280,344.870000,0.050527,0.050000,0.776934,0.975142,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,1930.000000,0.044263,293.920000,1.181600,-0.455030,0.253190,352.380000,0.027716,0.162330,0.997874,0.999928,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,2000.000000,0.061843,293.440000,1.183700,0.273500,0.360840,76.796000,0.031455,0.066900,0.901070,0.997205,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,2030.000000,0.051729,293.190000,1.184800,-0.149200,0.357230,74.296000,0.030421,0.094500,0.654064,0.986785,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,2100.000000,0.028672,292.930000,1.186100,0.002680,0.204360,30.681000,0.010003,0.100090,0.790200,0.991125,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,2130.000000,0.029069,292.320000,1.188500,-0.363500,0.228580,85.378000,0.020623,0.099200,0.607315,0.980350,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,2200.000000,0.034889,291.790000,1.190800,1.450900,0.813390,255.560000,0.041380,0.372250,0.901272,0.994280,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
220.000000,2230.000000,0.070535,291.190000,1.193700,-6.065600,1.596800,292.670000,0.062618,0.315310,0.539893,0.957342,2.558186,0.029434,2.304786,0.038210,3.800000,0.074556,2.600000,0.046354,1.800000,0.016318,1.500000,502.000000,550.000000,240.000000,548.000000,912.000000,841.000000
