DOY	hourmin	std(w)	Tv	Rhoson	Hv	u	dir	u*	std(T)	FP_target	FP_all
221	1800	0.12082	296.72	1.1679	7.1081	1.0187	332.84	0.092131	0.11808	0.95137971	0.995463847
221	1830	0.056733	296.19	1.1693	-0.30022	0.76578	343.87	0.044305	0.10975	0.66830879	0.970171
221	1900	0.036767	295.29	1.1727	-0.52401	0.73592	355.48	0.023075	0.21523	0.56004077	0.9497101
221	1930	0.026932	294.63	1.1752	-1.3752	0.30232	286.44	0.029502	0.16353	0.49645061	0.954939649
221	2000	0.019632	294.38	1.1767	-0.186	0.43413	189.79	0.019235	0.11242	0.58711032	0.962520153
221	2030	0.039214	293.75	1.1795	0.36771	0.77107	239.08	0.029349	0.45626	0.85509287	0.990085363
221	2100	0.033516	293.53	1.1806	-2.2179	1.1299	284.72	0.040744	0.25104	0.55330031	0.957629669
221	2130	0.056772	292.84	1.1834	-2.8994	0.83014	271.39	0.038305	0.27712	0.6797633	0.98040689
221	2200	0.052114	292.98	1.1828	-2.7558	1.3813	247.59	0.037487	0.27906	0.40106691	0.75983937
221	2230	0.07734	292.52	1.185	-6.0268	1.3863	262.17	0.060923	0.21226	0.5143776	0.9589974
221	2300	0.065804	291.78	1.1882	-3.9397	1.3719	260.31	0.056208	0.1853	0.48921438	0.951780338
221	2330	0.090055	291.89	1.1876	-4.9574	1.3026	260.63	0.068407	0.17009	0.52557393	0.962867532
222	0	0.08109	291.87	1.1874	-5.4418	1.4157	252.89	0.062066	0.19057	0.48630393	0.921297678
222	30	0.10991	291.71	1.1878	-7.4065	1.5055	253.35	0.079893	0.18584	0.51618555	0.937077214
222	100	0.13309	291.62	1.1881	-8.0944	1.5086	261.04	0.10412	0.15939	0.60537362	0.976643964
222	130	0.10671	291.41	1.1889	-7.871	1.371	257.87	0.076124	0.22856	0.55876865	0.961686759
222	200	0.086229	291.14	1.19	-5.8954	1.3027	263.34	0.070089	0.23318	0.54827371	0.966940884
222	230	0.054504	290.75	1.1919	-3.215	1.1771	279.21	0.043793	0.23188	0.53491845	0.966697268
222	300	0.066131	290.73	1.192	-4.5809	1.1934	279.2	0.05644	0.20993	0.58688062	0.972957961
222	330	0.066265	290.64	1.1922	-2.615	1.108	265.04	0.057597	0.21189	0.51842048	0.963610135
222	400	0.15107	291.06	1.1903	-5.2804	1.5271	280.69	0.1167	0.12365	0.7238787	0.982461938
222	430	0.17727	291.28	1.1891	-0.14111	1.8235	293.99	0.15073	0.0469	0.84171471	0.987996412
222	500	0.16276	291.27	1.1889	3.1576	1.5342	299.56	0.15221	0.0621	0.87569474	0.991592224
222	530	0.13562	291.31	1.1887	5.3269	1.2457	291.11	0.11883	0.0851	0.91969164	0.994487734
222	600	0.15183	291.59	1.1875	7.4659	1.5098	304.57	0.12287	0.12607	0.91239159	0.994302538
222	630	0.20042	291.92	1.1867	10.617	2.1906	303.48	0.15252	0.32028	0.8947286	0.99298853
222	700	0.19754	292.21	1.1852	18.914	1.9062	291.51	0.15989	0.20712	0.92457318	0.994754684
222	730	0.19988	292.72	1.1829	25.5	1.8264	296.48	0.17046	0.25324	0.92924077	0.995206761
222	800	0.19364	292.6	1.1836	29.453	1.829	311.39	0.15804	0.65731	0.93376948	0.995337048
222	830	0.21406	292.24	1.1854	35.783	2.1237	330.37	0.17418	0.32107	0.94008767	0.994729694
222	900	0.19421	292.41	1.1848	41.717	1.7299	341.21	0.13866	0.39764	0.95848572	0.995963174
222	930	0.22615	292.7	1.1837	74.287	1.9574	337.98	0.16728	0.56962	0.95929568	0.99610467
222	1000	0.32844	293.16	1.182	141.86	3.3995	339.88	0.25447	0.85042	0.94967993	0.994760489
222	1030	0.37549	293.82	1.1793	214.72	3.5887	334.68	0.30001	1.0826	0.94730619	0.994985987
222	1100	0.32324	294.3	1.1772	192.02	2.547	332.95	0.18894	1.0146	0.96048917	0.996568603
222	1130	0.34942	295.57	1.1721	243.53	2.5883	311.25	0.23771	1.2009	0.95279123	0.996663906
222	1200	0.36897	295.88	1.171	196.33	3.1555	310.23	0.30739	0.9922	0.93578308	0.995567914
222	1230	0.36798	296.25	1.1698	212.17	3.2	309.49	0.29104	1.0331	0.93802417	0.995759534
222	1300	0.37783	296.83	1.1678	235.22	3.2003	305.06	0.28754	1.1263	0.94069531	0.995989709
222	1330	0.39335	297.05	1.1672	201.77	3.1646	292.89	0.31731	0.98179	0.93691425	0.995776776
222	1400	0.39683	297.36	1.1659	201.78	3.2591	290.56	0.34111	0.94877	0.93444292	0.995611508
222	1430	0.37626	297.38	1.1657	170.77	2.9733	274.94	0.29348	0.83843	0.92053496	0.996336341
222	1500	0.33053	297.16	1.1663	94.467	3.0109	285.46	0.29733	0.5872	0.9215999	0.995019051
222	1530	0.35087	297.49	1.1651	92.005	3.0792	285.07	0.30407	0.53169	0.92006321	0.994849666
222	1600	0.32975	297.47	1.1653	81.107	2.6523	279.89	0.28555	0.55493	0.91271076	0.995569885
222	1630	0.29835	297.62	1.1647	101.28	2.3996	285.38	0.24382	0.60519	0.93379685	0.996171744
222	1700	0.21927	296.46	1.1691	6.0251	2.0444	286.55	0.18092	0.26981	0.86805337	0.991528962
222	1730	0.20738	296.5	1.1687	15.786	1.7883	271.17	0.16161	0.32089	0.89028641	0.996106102
222	1800	0.16494	296.48	1.1689	1.4148	1.3342	275.16	0.13195	0.24849	0.82674779	0.991952006
222	1830	0.047621	296.31	1.1694	0.46095	0.2088	257.54	0.042684	0.11125	0.93484817	0.996516279
222	1900	0.026202	294.22	1.1772	-1.2633	1.5517	163.66	0.032752	0.47556	0.46646029	0.89091285
222	1930	0.12257	292.21	1.1849	-10.487	1.8602	170.37	0.10029	0.29267	0.73345466	0.959654984
222	2000	0.13429	291.87	1.1864	-8.219	1.6586	167.65	0.10735	0.19953	0.78953694	0.967836183
222	2030	0.12463	292.15	1.1853	-5.4484	1.2341	168.06	0.10563	0.22745	0.8369148	0.980155208
222	2100	0.12273	292.43	1.1846	-5.3361	1.3248	136.98	0.10342	0.12001	0.90845279	0.970981281
222	2130	0.11715	292.48	1.1842	-5.984	1.6034	129.69	0.090813	0.12416	0.84718023	0.941916466
222	2200	0.09963	292.54	1.1841	-2.8392	0.62671	176.61	0.022353	0.20443	0.5148107	0.87805741
222	2230	0.26681	293.11	1.1823	-16.011	2.113	279.89	0.23103	0.40412	0.84435994	0.991815592
222	2300	0.2152	293.13	1.1816	-10.412	1.8232	283.19	0.19511	0.20456	0.83618865	0.991016195
222	2330	0.28375	292.79	1.1831	-14.437	2.504	271.72	0.22953	0.18016	0.77833602	0.990876897
223	0	0.30421	292.94	1.1828	-16.153	2.8635	265.96	0.24099	0.13818	0.738393	0.989725157
223	30	0.19128	292.74	1.1838	-10.219	1.7796	273.05	0.14461	0.18044	0.70781819	0.984532484
223	100	0.18014	292.69	1.1838	-8.6191	1.5947	275.69	0.13191	0.17243	0.72274095	0.985542915
223	130	0.23841	293	1.1826	-14.503	1.9958	257.54	0.1709	0.2209	0.68960512	0.978789203
223	200	0.22346	292.96	1.1827	-11.518	2.102	275.92	0.1905	0.16953	0.77882812	0.989080779
223	230	0.43666	292.81	1.1838	-21.047	3.9981	260.27	0.35867	0.12467	0.7960321	0.989404195
223	300	0.43365	291.57	1.1894	-4.7676	4.2898	265.94	0.36485	0.13275	0.77025909	0.990313657
223	330	0.34819	291.11	1.1908	-4.316	3.0941	258.16	0.26045	0.058	0.7558177	0.985528765
223	400	0.37541	291.11	1.1905	-1.4592	3.3934	240.83	0.3054	0.0451	0.74036091	0.976888198
223	430	0.4121	291.04	1.1908	0.15747	3.3796	236.04	0.31762	0.0417	0.74761791	0.977183009
223	500	0.3776	291.05	1.1916	2.014	3.0906	239.34	0.28398	0.0482	0.74282241	0.977098154
223	530	0.36614	290.87	1.1985	6.6818	3.1922	230.62	0.27824	0.14476	0.72721806	0.973899902
223	600	0.36821	291.37	1.1956	6.1803	3.1502	233.73	0.26868	0.0539	0.7214693	0.973612191
223	630	0.33571	291.65	1.1893	7.7226	2.8543	244	0.2486	0.0594	0.73427683	0.976539328
223	700	0.37008	291.98	1.1883	10.24	3.1314	253.72	0.29815	0.0731	0.77031986	0.983662329
223	730	0.29641	292.16	1.187	9.0075	2.609	257.57	0.23269	0.0744	0.78719251	0.98745343
223	800	0.46017	292.69	1.1847	26.634	3.9278	265.93	0.38103	0.17779	0.78537838	0.990474294
223	830	0.46045	293.33	1.1823	53.834	4.0609	268.72	0.38229	0.28328	0.8296619	0.993380032
223	900	0.4612	293.93	1.18	85.709	4.1857	273.67	0.3855	0.42511	0.86154584	0.994082439
223	930	0.43728	294.8	1.1766	140.15	3.8959	272.76	0.38966	0.70094	0.88580116	0.995315465
223	1000	0.45826	295.23	1.1751	143.83	3.9657	284.15	0.40064	0.64685	0.9110083	0.994203452
223	1030	0.43695	295.29	1.1751	125.53	3.9665	283.37	0.38845	0.58664	0.90675945	0.994030715
223	1100	0.40633	295.48	1.1744	136.99	3.4607	273.68	0.31819	0.67819	0.90233327	0.995588555
223	1130	0.42159	296.23	1.1714	187.74	3.5677	271.76	0.33089	0.92511	0.90654578	0.995885864
223	1200	0.45287	296.72	1.1697	195.3	3.8832	269.61	0.38093	0.84923	0.89423069	0.99584466
223	1230	0.47093	296.83	1.1692	138.56	4.1887	273.41	0.38541	0.63452	0.88090564	0.995122922
223	1300	0.44758	295.88	1.1735	51.819	4.6894	291.87	0.41068	0.28445	0.86267633	0.990146957
223	1330	0.38547	295.43	1.1759	31.945	3.4729	292.82	0.33573	0.2203	0.88150185	0.991159839
223	1400	0.335	296.32	1.1716	106.03	2.8329	290.51	0.2758	0.58459	0.93040945	0.995396021
223	1430	0.37704	296.86	1.1694	121.36	3.2573	288.82	0.31077	0.65517	0.92211941	0.995012584
223	1500	0.4087	297.07	1.1686	127.67	3.5889	281.53	0.356	0.65153	0.90974196	0.994833016
223	1530	0.4011	297.06	1.1688	108.66	3.8387	308.6	0.35298	0.58013	0.90452497	0.99352773
223	1600	0.32446	296.6	1.1707	40.223	2.8832	307.04	0.28064	0.32876	0.89628858	0.993147157
223	1630	0.3105	296.72	1.1702	57.212	2.7015	286.64	0.26101	0.41271	0.9194879	0.994677023
223	1700	0.37107	296.55	1.171	18.991	3.268	285.12	0.30143	0.13784	0.86182675	0.990464177
223	1730	0.34343	296.29	1.172	16.318	3.353	297.3	0.2894	0.13278	0.85345189	0.989689174
223	1800	0.27666	296	1.1733	3.9061	2.5072	281.09	0.2273	0.10881	0.83115656	0.989832808
223	1830	0.30193	295.72	1.1747	-7.7529	2.97	303.75	0.24802	0.1098	0.83310763	0.988830469
223	1900	0.30304	295.22	1.1771	-15.377	3.2772	307.26	0.25207	0.18283	0.77347608	0.985118825
223	1930	0.22516	293.97	1.1827	-19.655	2.3455	305.01	0.17308	0.25208	0.69591348	0.980267577
223	2000	0.14802	292.72	1.1882	-15.024	1.7826	296.31	0.11183	0.32231	0.66924847	0.975139894
223	2030	0.20854	292.38	1.1898	-22.755	2.0696	285.28	0.1648	0.30584	0.76106712	0.982089403
223	2100	0.22216	292.24	1.1906	-23.188	2.0415	275.25	0.17179	0.30909	0.72361923	0.986231413
223	2130	0.23957	292.22	1.1907	-23.6	2.2074	252.79	0.17859	0.27596	0.6514225	0.968647524
223	2200	0.25467	292.53	1.1896	-22.744	2.1984	251.97	0.19881	0.25523	0.70002487	0.975551691
223	2230	0.26851	291.91	1.1924	-30.014	2.5722	261.78	0.20478	0.28611	0.66861009	0.983195351
223	2300	0.2681	291.73	1.1932	-21.772	2.4827	261.32	0.21251	0.22024	0.70958086	0.985789349
223	2330	0.25152	291.51	1.194	-17.346	2.3292	262.44	0.20753	0.22214	0.73071474	0.987708127
224	0	0.21358	290.61	1.198	-22.066	2.0795	260.06	0.16316	0.28294	0.65653019	0.980380037
224	30	0.19053	290.23	1.1993	-21.302	1.9447	249.93	0.1387	0.29753	0.5936836	0.955585772
224	100	0.19966	290.1	1.1997	-19.761	2.1338	236.17	0.1383	0.3069	0.53446604	0.938353117
224	130	0.17411	289.77	1.2012	-17.486	1.8527	242.98	0.12189	0.30452	0.55221125	0.944577671
224	200	0.20493	289.65	1.2018	-21.212	2.0119	244.31	0.15048	0.28179	0.59644684	0.955106269
224	230	0.21886	289.54	1.2023	-21.887	2.0571	235.3	0.15377	0.2747	0.5897052	0.952595589
224	300	0.19718	289.3	1.2031	-18.07	1.9568	223.25	0.14871	0.36444	0.60100603	0.956403514
224	330	0.2378	289.52	1.2019	-18.4	2.1209	217.75	0.15733	0.28902	0.59357525	0.961432952
224	400	0.24543	290.09	1.1995	-20.483	2.3873	218.58	0.16342	0.2228	0.56613758	0.953169795
224	430	0.27146	290.25	1.1989	-26.969	2.2682	229.35	0.18603	0.25191	0.6331816	0.958797282
224	500	0.26569	290.49	1.1979	-20.897	2.2241	226.23	0.18399	0.22927	0.64239691	0.960642136
224	530	0.36204	291.13	1.1952	-25.717	2.9084	240.62	0.25042	0.21279	0.68451321	0.96955603
224	600	0.41508	291.33	1.1945	-14.617	3.8537	241.93	0.3464	0.10651	0.74337266	0.977382465
224	630	0.50436	291.82	1.1925	3.8441	4.1785	238.96	0.3846	0.0703	0.74351464	0.977036589
224	700	0.51114	292.23	1.1906	21.006	4.6118	236.85	0.39838	0.0953	0.72468013	0.974697359
224	730	0.49041	292.94	1.1875	44.96	4.5466	239.34	0.37763	0.24002	0.76087477	0.979241108
224	800	0.53934	293.86	1.1835	82.419	5.0748	240.65	0.43547	0.32404	0.7783556	0.98128247
224	830	0.56698	294.46	1.1809	121.37	4.9652	248.88	0.472	0.47568	0.80993149	0.985235064
224	900	0.58215	295.13	1.1783	144.92	5.4698	249.57	0.47051	0.51279	0.81112882	0.985208212
224	930	0.59256	295.46	1.1768	158.16	5.4095	256.8	0.47999	0.56391	0.8274618	0.989861573
224	1000	0.59061	295.47	1.1766	124.95	5.2724	251.42	0.46936	0.4578	0.80914331	0.9862017
224	1030	0.61016	295.81	1.1748	147.4	5.6627	253.24	0.50804	0.47662	0.80936725	0.98655635
224	1100	0.56277	296.39	1.1721	186.42	4.9782	243.08	0.47724	0.66297	0.82735903	0.986265539
224	1130	0.50416	296.88	1.1696	137.94	4.1012	241.86	0.38071	0.61656	0.8436273	0.987717273
224	1200	0.57329	298	1.1647	271.62	4.534	244.07	0.47166	1.0213	0.8567358	0.988896116
224	1230	0.54626	297.49	1.1665	112.2	4.7548	239.61	0.46297	0.40847	0.80239762	0.983501267
224	1300	0.5182	297.47	1.1664	74.385	4.6723	249.61	0.41175	0.28709	0.79748437	0.984498902
224	1330	0.5483	297.9	1.1643	90.844	4.6321	243.95	0.40806	0.36059	0.80442651	0.984162717
224	1400	0.41754	297.89	1.1639	40.572	3.5288	239.04	0.31058	0.22353	0.80104334	0.983417668
224	1430	0.43727	297.69	1.1648	15.476	3.8514	269.62	0.32891	0.13865	0.77058347	0.990097206
224	1500	0.46146	297.52	1.1651	11.608	4.088	274.14	0.37176	0.12692	0.80476111	0.991088533
224	1530	0.3881	297.63	1.1642	15.117	3.28	270.75	0.31331	0.14658	0.79606969	0.991309167
224	1600	0.42316	296.15	1.1714	5.5059	3.2406	325.09	0.27313	0.53464	0.83584459	0.9867481
224	1630	0.40963	293.06	1.1835	4.5574	3.8838	347.78	0.30921	0.17607	0.8412073	0.98642957
224	1700	0.25	293.23	1.1846	4.9876	2.5543	338.22	0.20304	0.0664	0.87796296	0.986828694
224	1730	0.2705	293.22	1.1855	-1.2603	2.6363	327.3	0.20175	0.0471	0.83017159	0.98561918
224	1800	0.30713	293.03	1.1858	-6.1969	2.9883	303.34	0.24003	0.061	0.82983516	0.988555214
224	1830	0.31232	292.92	1.1864	-7.2497	3.0348	301.04	0.25815	0.0739	0.84810637	0.989860873
224	1900	0.27127	292.83	1.1859	-5.9856	2.6612	300.53	0.21473	0.0792	0.82117839	0.987848173
224	1930	0.26679	292.3	1.1875	-5.4122	2.5793	292.16	0.211	0.25577	0.83904706	0.98818348
224	2000	0.24556	292.03	1.1888	-5.9421	2.2426	283.83	0.20379	0.41703	0.84521513	0.989861251
224	2030	0.18927	292.03	1.1892	-4.4998	1.7063	300.06	0.14846	0.5785	0.80632802	0.986635554
224	2100	0.23059	292.9	1.186	-8.1005	1.625	289.2	0.31576	0.61024	0.94177293	0.99609871
224	2130	0.35422	292.86	1.1865	42.137	1.852	284.79	0.552	1.0346	0.96724009	0.997880057
224	2200	0.52292	292.92	1.1838	-8.7015	2.0828	280.84	0.88701	1.1199	0.98135527	0.998899725
224	2230	0.31107	293.99	1.1803	-19.474	1.7245	276.73	0.48619	0.48344	0.95894944	0.998121625
224	2300	-9999	294.55	1.1776	-14.668	1.8138	276.95	-9999	0.76579	NaN	0
224	2330	-9999	295.2	1.1725	-58.551	2.1784	308.81	-9999	1.9638	NaN	0
225	0	-9999	293.62	1.18	1749.9	2.9211	310.4	-9999	2.0142	NaN	0
225	30	-9999	293.26	1.1849	1885.8	2.6749	300.9	-9999	3.679	NaN	0
225	100	-9999	294.07	1.1797	-3927.1	3.6441	241.01	-9999	6.9937	NaN	0
225	130	-9999	291.92	1.185	1203.3	2.2979	232.37	-9999	6.2101	NaN	0
225	200	-9999	296.06	1.1693	3044.7	2.6009	240.25	-9999	3.6319	NaN	0
225	230	-9999	294.77	1.1757	6129.9	5.6902	238.35	-9999	3.3294	NaN	0
225	300	-9999	295.93	1.1718	-115.2	1.2877	260.97	-9999	1.0313	NaN	0
225	330	0.22584	295.43	1.1736	-2.0046	0.83829	309.08	0.40503	0.35306	0.98518037	0.999029458
225	400	0.17005	294.94	1.1748	-4.0826	1.1228	280.35	0.2896	0.32448	0.95649016	0.997662803
225	430	0.19751	295.04	1.174	-7.9998	1.6256	221.9	0.23461	0.2602	0.84928504	0.988021634
225	500	0.20683	294.94	1.1741	-3.4849	1.7329	216.24	0.25284	0.24115	0.84763869	0.990775485
225	530	0.26296	293.24	1.1813	-1.2731	2.2591	218.06	0.26579	0.31717	0.80271379	0.985856557
225	600	0.27828	292.35	1.1851	-4.9728	2.5503	231.95	0.21905	0.26759	0.7471841	0.976566169
225	630	0.32511	291.51	1.1884	13.61	2.8387	232.06	0.24149	0.13059	0.77291539	0.979647382
225	700	0.29926	292.13	1.186	25.276	2.4919	247.29	0.2289	0.23767	0.83851653	0.987769529
225	730	0.33135	292.72	1.1836	31.383	2.9232	239.3	0.26166	0.20994	0.81888098	0.985159374
225	800	0.40001	292.92	1.1828	32.623	3.5196	247.38	0.31894	0.17452	0.79362402	0.983251252
225	830	0.33435	293.21	1.1816	43.068	2.8652	242.62	0.26991	0.3075	0.83829846	0.987226855
225	900	0.31047	293.84	1.1789	75.647	2.4006	253.19	0.25728	0.47942	0.89043625	0.992962703
225	930	0.29348	293.87	1.1792	33.738	2.3207	242.69	0.23575	0.24123	0.85372355	0.988638717
225	1000	0.19582	293.92	1.179	7.1997	1.4234	270.57	0.1487	0.10137	0.88241796	0.99500606
225	1030	0.23505	293.81	1.1803	7.2419	2.2615	301.29	0.20176	0.14042	0.86344536	0.990723889
225	1100	0.24708	293.84	1.179	18.28	2.2865	311.07	0.20223	0.21631	0.89740472	0.993015974
225	1130	0.37024	293.52	1.1805	23.496	3.8119	323.71	0.29675	0.20033	0.86235384	0.989169944
225	1200	0.35171	293.36	1.1815	15.327	3.5393	311.66	0.29415	0.12325	0.83079854	0.988409409
225	1230	0.3201	293.12	1.1831	7.9096	3.3922	315.5	0.25868	0.10702	0.8097214	0.986385982
225	1300	0.33581	292.45	1.186	3.6137	3.3347	322.86	0.27213	0.1122	0.82956184	0.986804244
225	1330	0.2418	291.88	1.1895	3.603	2.5202	308.41	0.20408	0.0833	0.80309107	0.986994016
225	1400	0.20125	291.78	1.1899	10.243	1.9446	273.98	0.17053	0.10359	0.87095841	0.994621088
225	1430	0.18471	291.88	1.1896	17.236	1.5836	248.77	0.14751	0.17061	0.8831107	0.991864411
225	1500	0.1957	292.07	1.1899	14.971	1.8967	252.8	0.15322	0.15988	0.86647777	0.991202929
225	1530	0.21063	292.21	1.1882	28.983	1.8731	263.04	0.18092	0.25334	0.89725482	0.99620337
225	1600	0.24814	292.7	1.1844	64.975	1.7467	277.34	0.20853	0.49364	0.93157521	0.996776605
225	1630	0.25719	293.13	1.1829	56.091	1.8743	279	0.19339	0.4005	0.93169642	0.996603633
225	1700	0.22665	293.35	1.1823	24.44	1.9708	291.18	0.18349	0.225	0.91766479	0.994833082
225	1730	0.23186	293.36	1.1821	13.749	2.0707	287	0.19718	0.17055	0.89713912	0.993399259
225	1800	0.18348	293.01	1.1834	-0.5673	1.6096	285.16	0.15096	0.0771	0.84962892	0.989970016
225	1830	0.1147	292.4	1.1859	-7.9019	1.3387	260.4	0.089682	0.1827	0.61144547	0.976587243
225	1900	0.083705	291.58	1.1897	-8.127	1.3776	246.44	0.066659	0.3808	0.54635185	0.94343946
225	1930	0.11655	291.18	1.1915	-14.086	1.5968	242.5	0.086377	0.34395	0.55020789	0.944170929
225	2000	0.2452	291.19	1.1915	-27.724	2.3268	243.34	0.17621	0.28461	0.59899219	0.955590602
225	2030	0.24385	290.87	1.193	-25.167	2.2126	230.52	0.16828	0.29549	0.6001932	0.952090457
225	2100	0.24392	290.65	1.1942	-21.935	2.2392	238.53	0.16709	0.24643	0.58883359	0.953834085
225	2130	0.24363	290.59	1.1948	-19.81	2.2084	241.63	0.17985	0.1976	0.63270011	0.962202231
225	2200	0.29781	290.85	1.194	-23.046	3.033	247.15	0.23285	0.19123	0.64337022	0.963570585
225	2230	0.28652	290.5	1.1953	-22.248	2.6566	241.76	0.20943	0.22624	0.63200673	0.961844105
225	2300	0.2037	290.49	1.1955	-11.999	1.9066	256.98	0.15631	0.15628	0.67363911	0.977156598
225	2330	0.17522	290.6	1.195	-9.9403	1.6568	249.86	0.13188	0.16302	0.63560517	0.965195309
226	0	0.16848	290.44	1.1956	-8.2817	1.8419	299.41	0.13165	0.1494	0.7042702	0.979465585
226	30	0.15565	290.28	1.1964	-8.4957	1.5806	268.52	0.1265	0.13047	0.67541657	0.986359052
226	100	0.11417	290.07	1.1975	-5.6889	1.3319	263.98	0.088624	0.11459	0.59285867	0.978157998
226	130	0.11254	289.84	1.1985	-4.753	1.3413	269.04	0.0848	0.10703	0.58200602	0.977411698
226	200	0.13055	289.58	1.1995	-5.2247	1.4267	281.14	0.1061	0.0955	0.72035056	0.9805263
226	230	0.10255	288.9	1.2025	-5.8148	1.3135	277.48	0.081396	0.13848	0.61989439	0.976854093
226	300	0.045889	288.27	1.2054	-2.1297	1.3109	265.01	0.037565	0.2888	0.44069148	0.943092453
226	330	0.04687	287.95	1.2068	-3.2385	1.3026	267.06	0.062133	0.24791	0.4965184	0.946646819
226	400	0.061955	287.52	1.2088	-5.5797	1.4672	257.85	0.050188	0.28372	0.46534154	0.926690879
226	430	0.074893	287.18	1.2104	-6.4804	1.4979	261.16	0.059535	0.24613	0.5101316	0.964675947
226	500	0.11519	287.04	1.2113	-8.3908	1.494	268.96	0.09392	0.18692	0.56402283	0.98224745
226	530	0.14769	287.75	1.2081	-2.1657	1.4864	268.31	0.11241	0.11577	0.68753171	0.987900852
226	600	0.17434	288.67	1.2041	6.1987	1.5938	261.42	0.14113	0.0821	0.85784306	0.994302031
226	630	0.18576	289.24	1.2019	18.904	1.7002	265.65	0.14286	0.20529	0.90033739	0.99600465
226	700	0.21471	289.67	1.2005	31.916	2.0435	310	0.19166	0.29336	0.92340904	0.994803674
226	730	0.24285	290.14	1.1986	70.161	2.105	312.84	0.21038	0.49319	0.93861863	0.99574956
226	800	0.2511	290.39	1.1977	106.43	1.5732	308.98	0.18475	0.65433	0.95747098	0.997097818
226	830	0.2255	290.66	1.1968	103.39	1.2306	321.66	0.068634	0.6302	0.97733371	0.998296089
226	900	0.24552	291.32	1.1941	126.57	1.3499	297.97	0.14435	0.75219	0.96585045	0.997780632
226	930	0.27225	292.1	1.1909	169.27	1.2247	320.89	0.090315	0.89057	0.97699853	0.998319508
226	1000	0.25392	292.37	1.1898	128.75	1.2359	339.95	0.085935	0.82693	0.97611942	0.998261779
226	1030	0.27664	292.66	1.1885	159.26	1.3619	322.35	0.11871	0.86637	0.9705174	0.997904536
226	1100	0.25477	293.07	1.1867	127.49	1.0742	321.67	0.075104	0.73222	0.97592321	0.998421429
226	1130	0.2411	293.23	1.1861	119.98	0.94279	347.24	0.16005	0.78851	0.97171436	0.997960119
226	1200	0.28758	293.62	1.1847	188.61	0.24592	302.21	0.14931	0.91542	0.98476858	0.999062061
226	1230	0.28672	294.18	1.1823	218.01	0.6482	285.22	0.14536	1.039	0.97295438	0.998708047
226	1300	0.33429	294.68	1.1803	254.34	2.2094	304.93	0.20892	1.1568	0.95935734	0.997237223
226	1330	0.29902	294.73	1.18	185.68	2.113	315.63	0.22274	0.98703	0.95571829	0.99682733
226	1400	0.30618	294.91	1.1792	199.9	2.0732	317.03	0.16898	1.012	0.96277523	0.997210244
226	1430	0.26206	294.84	1.1794	138.69	1.0633	311.8	0.14632	0.80856	0.97142985	0.997997181
226	1500	0.25197	294.87	1.1792	147.23	1.1589	326.62	0.080815	0.81175	0.97873499	0.998394225
226	1530	0.24848	294.94	1.1787	132.13	0.47655	308	0.084469	0.73072	0.97445119	0.998734487
226	1600	0.2241	295.16	1.1776	97.43	0.46475	247.14	0.10627	0.59334	0.96636688	0.997847918
226	1630	0.17489	295.25	1.1772	46.427	0.94048	329.78	0.06187	0.36796	0.97723548	0.998137183
226	1700	0.19119	295.53	1.1761	34.756	1.0835	316.89	0.1437	0.35553	0.9570249	0.99688397
226	1730	0.27359	295.37	1.1768	26.561	2.5163	291.11	0.22782	0.22069	0.91183952	0.993522854
