Timestamp_UTC,zm,Timestamp,wind_speed,wind_dir,u_,L,st_dev_w_,st_dev_ts_,T_,qc_Tau,qc_H
2014-04-23 21:15,2.1537,2014-04-23 21:15,3.30965074,52.17936406,0.44024818,-457.83708977,0.55404585,0.07315108,0.02937046,0,0
2014-04-23 21:45,2.15312,2014-04-23 21:45,2.72806124,52.51038097,0.3412706,-247.1628207,0.44349339,0.07989337,0.03267671,0,0
2014-04-23 22:15,2.15402,2014-04-23 22:15,2.96740575,53.40542824,0.36277267,-295.68757131,0.46157558,0.07015642,0.03086006,0,0
2014-04-23 22:45,2.15356,2014-04-23 22:45,2.47105611,53.06383691,0.31700792,-254.32257209,0.41207515,0.06694126,0.02738457,0,0
2014-04-23 23:15,2.15253,2014-04-23 23:15,1.68062339,45.41637072,0.23521535,-103.55265394,0.30802907,0.07935549,0.03703051,0,0
2014-04-23 23:45,2.1532,2014-04-23 23:45,1.93799374,46.70288791,0.25735852,-123.63936295,0.33972687,0.07541655,0.03712855,0,0
2014-04-24 00:15,2.15273,2014-04-24 00:15,1.93348598,47.27440236,0.26218692,-126.59977773,0.3498693,0.07934389,0.03763529,0,0
2014-04-24 00:45,2.15289,2014-04-24 00:45,1.79332882,47.99370692,0.23044924,-90.49690969,0.31470549,0.08883133,0.04068758,0,0
2014-04-24 01:15,2.1534,2014-04-24 01:15,2.22680363,53.34935081,0.2538465,-127.47615875,0.34954761,0.08390854,0.03505543,0,0
2014-04-24 01:45,2.15377,2014-04-24 01:45,1.98115929,48.76694425,0.2727702,-127.82134922,0.35583421,0.08453143,0.0403701,0,0
2014-04-24 02:15,2.15328,2014-04-24 02:15,1.60470533,42.65989383,0.22898152,-91.65008564,0.30108347,0.08063476,0.03964515,0,0
2014-04-24 02:45,2.15239,2014-04-24 02:45,1.6037912,45.72107004,0.21470141,-72.56982439,0.27952585,0.09151787,0.04401632,0,0
2014-04-24 03:15,2.1518,2014-04-24 03:15,1.24141514,42.08630397,0.19816184,-56.16318733,0.25488936,0.10263317,0.04847133,0,0
2014-04-24 03:45,2.15184,2014-04-24 03:45,1.21664709,34.07391534,0.17715198,-50.03494736,0.24294204,0.10444004,0.04348763,0,0
2014-04-24 04:15,2.15207,2014-04-24 04:15,1.48409406,47.83147485,0.1913811,-55.87337857,0.27039362,0.09756825,0.04545432,0,0
2014-04-24 04:45,2.15246,2014-04-24 04:45,2.08531889,61.63381823,0.24902668,-137.10187463,0.32121707,0.07895995,0.03137747,0,0
2014-04-24 05:15,2.15176,2014-04-24 05:15,1.38754031,54.37050631,0.18798892,-53.96873453,0.26007869,0.10154725,0.04543512,0,0
2014-04-24 05:45,2.15205,2014-04-24 05:45,1.48670614,48.40423059,0.20448898,-58.30451373,0.27270248,0.10710885,0.04978059,0,0
2014-04-24 06:15,2.15237,2014-04-24 06:15,1.47377766,45.46899133,0.21097741,-52.85787967,0.27090899,0.12370446,0.05849378,0,0
2014-04-24 06:45,2.15241,2014-04-24 06:45,1.45221225,41.88412477,0.22206572,-57.76542736,0.27519115,0.14143342,0.05931871,0,0
2014-04-24 07:15,2.15237,2014-04-24 07:15,1.21798014,30.89135107,0.1549027,-24.78362937,0.23613768,0.14906949,0.06731314,0,0
2014-04-24 07:45,2.15109,2014-04-24 07:45,1.15901217,18.62893047,0.11955415,-15.20444225,0.21217095,0.14697319,0.06538723,0,0
2014-04-24 08:15,2.15237,2014-04-24 08:15,1.35931514,19.35100433,0.14329538,-20.28167822,0.23539296,0.18108885,0.07048325,0,0
2014-04-24 08:45,2.15153,2014-04-24 08:45,1.55270435,47.52751701,0.20033505,-36.84111325,0.27371561,0.17632726,0.07593764,0,0
2014-04-24 09:15,2.15198,2014-04-24 09:15,1.70380371,49.12025323,0.2255066,-58.35745467,0.30420392,0.16602662,0.06084319,0,0
2014-04-24 09:45,2.1528,2014-04-24 09:45,1.77528665,43.12796397,0.24100466,-57.85223273,0.32717502,0.1988797,0.07014653,0,0
2014-04-24 10:15,2.15213,2014-04-24 10:15,1.7453821,42.56569359,0.24236906,-46.52692936,0.31215609,0.21963323,0.08831461,0,0
2014-04-24 10:45,2.15234,2014-04-24 10:45,1.67633156,42.25913967,0.21867443,-38.80506606,0.2974399,0.23430244,0.08628882,0,0
2014-04-24 11:15,2.15237,2014-04-24 11:15,1.68548368,40.62657969,0.24728684,-50.04454163,0.30409594,0.22018149,0.08563958,0,0
2014-04-24 11:45,2.15171,2014-04-24 11:45,1.58385756,41.58141335,0.22171351,-41.1940526,0.28966698,0.23269704,0.08373897,0,0
2014-04-24 12:15,2.15176,2014-04-24 12:15,1.4835019,39.91503197,0.1971585,-22.66233747,0.27915015,0.3673783,0.12056319,0,2
2014-04-24 12:45,2.15189,2014-04-24 12:45,1.65779561,15.33008229,0.18316012,-13.95550452,0.27792354,0.4356933,0.16914746,0,0
2014-04-24 13:15,2.15144,2014-04-24 13:15,1.5700431,15.41739393,0.18192846,-12.59801552,0.28062659,0.44066443,0.18503673,0,0
2014-04-24 13:45,2.15158,2014-04-24 13:45,2.00936913,8.42904269,0.16841418,-10.47914485,0.30471976,0.42216639,0.19106452,0,0
2014-04-24 14:15,2.15188,2014-04-24 14:15,1.8203667,16.61281526,0.20452292,-19.91444628,0.29091605,0.48098396,0.14860006,0,0
2014-04-24 14:45,2.15302,2014-04-24 14:45,2.29498683,51.0327317,0.28929838,-30.48360184,0.37532273,0.48796951,0.19473067,0,0
2014-04-24 15:15,2.1522,2014-04-24 15:15,2.23564888,50.00344807,0.3091682,-39.26823442,0.39512733,0.44957533,0.17248254,0,0
2014-04-24 15:45,2.153,2014-04-24 15:45,2.84635113,58.45118842,0.33171653,-55.1028986,0.43039017,0.37552923,0.14126572,0,0
2014-04-24 16:15,2.15261,2014-04-24 16:15,2.29562825,52.54681683,0.29769268,-52.05059164,0.37849756,0.31027639,0.12029902,0,0
2014-04-24 16:45,2.1519,2014-04-24 16:45,1.93297029,44.70946056,0.26083391,-65.74093875,0.33737931,0.19808065,0.07296924,0,0
2014-04-24 17:15,2.15254,2014-04-24 17:15,1.97728696,45.34009949,0.26700681,-66.36479047,0.35110935,0.22340378,0.07576187,0,0
2014-04-24 17:45,2.15184,2014-04-24 17:45,1.98242625,49.20564386,0.24428847,-78.36834309,0.32896214,0.1283222,0.05357721,0,0
2014-04-24 18:15,2.15045,2014-04-24 18:15,1.01571695,31.69232142,0.1308319,-94.14461473,0.19985379,0.31279112,0.01274898,0,2
2014-04-24 18:45,2.14969,2014-04-24 18:45,0.97911671,351.92630998,0.06734191,26.55394489,0.09625635,0.16722298,-0.01190667,0,0
2014-04-24 19:15,2.15043,2014-04-24 19:15,1.0213693,349.54276157,0.07856874,40.70138607,0.09589464,0.20299115,-0.01054109,0,1
2014-04-24 19:45,2.1504,2014-04-24 19:45,1.295161,43.75178751,0.20130527,-86.74918783,0.25651006,0.12360572,0.03247661,0,0
2014-04-24 20:15,2.15091,2014-04-24 20:15,0.83700338,0.53976171,0.11234198,-29.98103851,0.15802152,0.3773601,0.02919227,0,2
2014-04-24 20:45,2.15013,2014-04-24 20:45,0.89735723,5.75194518,0.08002464,-34.63870407,0.13579054,0.24099331,0.01280773,0,2
2014-04-24 21:15,2.1513,2014-04-24 21:15,1.00115624,339.28382532,0.07058295,16.98291465,0.08679158,0.3431011,-0.02024881,0,0
2014-04-24 21:45,2.15042,2014-04-24 21:45,0.61622085,352.0535578,0.04737004,-3.01616521,0.08898983,0.15185836,0.05136594,0,0
2014-04-24 22:15,2.1513,2014-04-24 22:15,0.54627897,354.52401066,0.03746219,-7.85700636,0.06359239,0.20491863,0.01232589,1,1
2014-04-24 22:45,2.15275,2014-04-24 22:45,1.59023203,322.26658954,0.07004332,2.59223666,0.08471553,0.42126854,-0.13017329,1,1
2014-04-24 23:15,2.15212,2014-04-24 23:15,1.39948862,332.71617089,0.06921668,2.93895193,0.0802962,0.48505895,-0.11217165,1,1
2014-04-24 23:45,2.15133,2014-04-24 23:45,1.09025792,323.18850425,0.09594821,22.68506582,0.10161769,0.28889813,-0.02790483,1,1
2014-04-25 00:15,2.151,2014-04-25 00:15,0.70211565,320.85393642,0.05234486,-1.79752462,0.1002216,0.28225822,0.10440978,0,0
2014-04-25 00:45,2.15047,2014-04-25 00:45,0.4755308,21.77848229,0.05522204,-2.93845842,0.10857336,0.18396615,0.07135306,0,2
2014-04-25 01:15,2.15045,2014-04-25 01:15,0.3930584,34.267961,0.27190107,-202.83517581,0.14064576,0.21948376,0.02507883,1,1
2014-04-25 01:45,2.15113,2014-04-25 01:45,1.17278794,319.28581733,0.05757837,9.76173267,0.1036011,0.22969489,-0.02331023,1,1
2014-04-25 02:15,2.15035,2014-04-25 02:15,1.36301131,327.18077511,0.11127276,15.44982021,0.15653051,0.37903196,-0.0549148,0,1
2014-04-25 02:45,2.15054,2014-04-25 02:45,1.04475209,348.63828879,0.09157648,15.08422401,0.14734196,0.26518991,-0.03822962,0,1
2014-04-25 03:15,2.14993,2014-04-25 03:15,0.94650907,3.71209492,0.08597858,34.87818712,0.13466232,0.13721606,-0.01460207,0,0
2014-04-25 03:45,2.15096,2014-04-25 03:45,0.47942634,331.83741423,0.04418012,-8.23635353,0.07602204,0.26056191,0.01632873,0,2
2014-04-25 04:15,2.15021,2014-04-25 04:15,1.09412809,316.2692351,0.11254929,-18.0503085,0.12420748,0.18383983,0.04829194,1,1
2014-04-25 04:45,2.15014,2014-04-25 04:45,0.69093875,317.10875121,0.04714367,-2.94050356,0.06802396,0.11212047,0.05225056,1,1
2014-04-25 05:15,2.14964,2014-04-25 05:15,0.61513568,342.33276194,0.08065568,-14.99417693,0.0992172,0.10679105,0.03008086,0,0
2014-04-25 05:45,2.15008,2014-04-25 05:45,0.55777683,47.27391738,0.09706154,-10.25427043,0.1276239,0.13936275,0.06387974,0,0
2014-04-25 06:15,2.14978,2014-04-25 06:15,0.78747335,25.8526965,0.10576673,-14.74479086,0.15815913,0.13221324,0.05287628,0,0
2014-04-25 06:45,2.1498,2014-04-25 06:45,0.81924553,28.88617404,0.11384773,-15.87817476,0.1624876,0.18655901,0.05710335,0,0
2014-04-25 07:15,2.14996,2014-04-25 07:15,0.87314786,19.94849583,0.11539119,-14.16238267,0.17605578,0.27402779,0.06607978,0,0
2014-04-25 07:45,2.14947,2014-04-25 07:45,1.0362265,31.99154015,0.12244021,-8.13110854,0.20649416,0.33168474,0.13032125,0,0
2014-04-25 08:15,2.15002,2014-04-25 08:15,1.25319489,51.21411426,0.19234313,-19.67027896,0.23835229,0.40602144,0.13401417,0,0
2014-04-25 08:45,2.15023,2014-04-25 08:45,1.44788763,52.43075531,0.23399212,-27.77612076,0.29028719,0.39496078,0.14102019,0,0
2014-04-25 09:15,2.15045,2014-04-25 09:15,1.62335288,50.70045488,0.20820571,-17.79737813,0.29864791,0.46826012,0.17478531,0,0
2014-04-25 09:45,2.15107,2014-04-25 09:45,1.69088575,59.40698112,0.25308831,-44.96321469,0.33017687,0.61693807,0.10262638,0,1
2014-04-25 10:15,2.15071,2014-04-25 10:15,2.51880128,81.00069452,0.28917443,-38.55122768,0.39329349,0.4245027,0.15676997,0,0
2014-04-25 10:45,2.15249,2014-04-25 10:45,2.58777147,82.64827398,0.29991746,-52.98862795,0.41541028,0.4596387,0.12305324,0,0
2014-04-25 11:15,2.15111,2014-04-25 11:15,3.02266432,90.44874225,0.37231193,-73.19914076,0.43948302,0.42180096,0.13754806,0,0
2014-04-25 11:45,2.1507,2014-04-25 11:45,3.75566976,101.67739744,0.37497478,-90.97415872,0.43714334,0.41411015,0.1123612,0,0
2014-04-25 12:15,2.15123,2014-04-25 12:15,3.27546694,88.04552964,0.33599984,-68.98885613,0.47551657,0.42954142,0.11908023,0,0
2014-04-25 12:45,2.15111,2014-04-25 12:45,2.72653894,82.11187039,0.38852851,-90.76720308,0.42178729,0.4132926,0.12114087,0,0
2014-04-25 13:15,2.15189,2014-04-25 13:15,3.06000448,50.28295868,0.39390146,-95.03620052,0.50258875,0.47200659,0.11873585,0,0
2014-04-25 13:45,2.15209,2014-04-25 13:45,3.29987,49.12774535,0.44194533,-124.36954825,0.54695014,0.50258525,0.1139991,0,0
2014-04-25 14:15,2.15155,2014-04-25 14:15,4.12012307,79.64898003,0.4435631,-131.42450586,0.65736629,0.27465814,0.10882582,0,0
2014-04-25 14:45,2.15204,2014-04-25 14:45,3.67805179,77.68668222,0.40908198,-143.14192638,0.56821285,0.24182777,0.08500466,0,0
2014-04-25 15:15,2.15161,2014-04-25 15:15,3.42405948,65.97020743,0.44295552,-193.68632467,0.57383632,0.20477157,0.07359796,0,1
2014-04-25 15:45,2.15278,2014-04-25 15:45,3.56287488,58.15481048,0.42455207,-241.45874521,0.54196339,0.16982703,0.0541135,0,0
2014-04-25 16:15,2.15283,2014-04-25 16:15,3.65730042,58.65040233,0.40765817,-342.81575724,0.54284334,0.11737455,0.03507521,0,1
2014-04-25 16:45,2.15324,2014-04-25 16:45,2.98227388,53.33280819,0.33409224,-237.60797236,0.47817017,0.16519022,0.03387987,0,2
2014-04-25 17:15,2.15297,2014-04-25 17:15,2.4034852,49.34762513,0.30210043,-217.0378016,0.41082699,0.15385705,0.03017796,0,0
2014-04-25 17:45,2.15262,2014-04-25 17:45,2.04844886,46.87555444,0.27476428,-191.9897257,0.3728381,0.13144967,0.02807329,0,0
2014-04-25 18:15,2.15212,2014-04-25 18:15,1.94443849,46.50299398,0.25859518,-203.27581263,0.35000067,0.25742213,0.02335585,0,2
2014-04-25 18:45,2.15119,2014-04-25 18:45,1.30810753,30.44658136,0.19574672,-2148.8154247,0.26616253,0.22127847,0.00125927,0,2
2014-04-25 19:15,2.15032,2014-04-25 19:15,1.49240827,353.93401708,0.11943067,11.96721994,0.19967952,0.35535394,-0.08366089,0,0
2014-04-25 19:45,2.15022,2014-04-25 19:45,1.0347502,9.28524688,0.13851864,38.44463342,0.18531073,0.36873225,-0.0350005,0,1
2014-04-25 20:15,2.15156,2014-04-25 20:15,1.17810737,358.10478101,0.06603273,-52.57278058,0.12592523,0.48511482,0.00579054,0,2
2014-04-25 20:45,2.15069,2014-04-25 20:45,0.90833935,19.2516351,0.11245395,36.61628231,0.18577072,0.39353903,-0.0240947,0,1
2014-04-25 21:15,2.15324,2014-04-25 21:15,1.24854537,321.0388553,0.08076587,-7.23343052,0.14023223,0.59798185,0.06250689,1,0
2014-04-25 21:45,2.15171,2014-04-25 21:45,1.44981368,336.94857154,0.10612298,11.5005673,0.13259487,0.46502296,-0.06770955,0,0
2014-04-25 22:15,2.15121,2014-04-25 22:15,1.33794894,354.09273459,0.11979919,39.15402456,0.15349095,0.20843743,-0.02537647,0,2
2014-04-25 22:45,2.15206,2014-04-25 22:45,1.40041459,334.1549145,0.10220966,10.43000282,0.12973037,0.42631021,-0.06912121,0,0
2014-04-25 23:15,2.15098,2014-04-25 23:15,1.26540308,352.26313109,0.08968545,14.1129755,0.12357511,0.18442464,-0.03933499,0,0
2014-04-25 23:45,2.1516,2014-04-25 23:45,1.2416622,349.9014793,0.0973432,13.90630749,0.12196043,0.25281472,-0.04701558,0,0
